,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
4186,0,76,32125.5,0,16.15631,12,2,0,0,1,0,1,0,0,1,0,0,0,1,169.9378,510.6595626,5,4,3,6,4,4,0,0,0,0,1,0,0,1,1,0,0,0
4187,0,73,50730.53,0,14.22008,10,0,0,1,1,1,1,0,0,1,0,1,0,1,182.447,422.3998081,4,5,3,6,5,4,0,0,1,0,0,0,1,0,1,0,0,1
4188,4,69,24641.27,1,13.25877,10,0,0,1,0,0,1,1,1,0,0,0,0,1,182.4653,1001.378182,1,3,3,3,3,4,0,0,1,0,1,0,0,0,1,0,0,1
4189,4,24,29303.95,0,3.929938,14,2,0,0,0,0,1,1,1,1,0,0,1,1,174.9581,1564.304827,3,3,5,2,1,3,0,0,0,1,1,0,0,1,0,0,0,0
4190,3,83,12711.69,1,21.20723,12,0,1,0,0,1,1,1,1,1,1,0,0,0,197.484,1468.274084,4,4,4,3,4,4,0,0,0,0,1,0,0,0,0,0,0,1
4191,0,36,28799.35,1,11.44896,11,3,1,0,0,0,0,1,0,0,1,0,1,0,162.4676,2772.321832,4,2,4,4,3,3,0,0,1,0,1,0,0,0,0,1,0,0
4192,3,39,100585.1,0,11.01403,10,0,0,0,1,1,1,1,0,0,1,0,0,1,137.4836,1027.507457,4,3,3,4,3,3,1,0,0,0,0,1,1,0,0,0,1,0
4193,2,53,68697.59,1,9.186841,10,2,0,0,1,0,1,0,0,0,0,1,1,1,200.1185,1254.551808,4,4,4,3,4,3,0,1,0,0,1,0,0,0,0,1,0,0
4194,1,75,24385.38,1,11.77549,11,1,0,0,0,0,1,1,0,1,1,1,1,0,255.1665,847.0257353,5,2,3,3,3,3,0,0,1,0,1,0,0,0,0,0,1,0
4195,0,41,77706.42,1,11.85505,9,0,0,0,1,0,1,1,0,0,1,1,1,1,265.147,2559.878176,5,3,4,4,4,5,0,0,0,0,0,0,1,0,1,0,0,1
4196,3,61,26393.26,0,9.238425,13,0,1,1,1,0,1,1,0,0,0,0,1,1,240.1149,1954.817992,4,3,3,4,4,4,0,0,0,1,1,0,0,1,1,1,0,0
4197,0,45,26053.32,1,11.25811,17,1,1,0,1,1,1,1,0,0,1,1,0,0,204.9797,1570.913875,5,4,4,5,5,5,0,0,0,0,1,0,0,0,1,0,0,1
4198,1,82,28423.59,0,2.478962,13,2,1,1,0,0,1,0,1,0,1,0,1,1,132.4798,1109.204756,3,3,4,4,2,2,0,0,0,0,0,0,1,0,0,0,0,1
4199,2,87,3168.14,0,13.6307,11,0,1,0,1,1,1,0,0,1,0,0,0,1,169.9378,567.9194367,4,3,3,3,4,5,0,0,0,0,0,0,0,1,1,0,0,1
4200,2,54,36821.9,1,13.84738,15,1,1,0,0,1,1,0,1,1,0,0,1,1,200.1465,791.2910428,3,3,5,3,3,4,1,0,0,0,0,0,0,1,0,0,1,0
4201,8,20,2246.27,1,7.662995,17,1,0,1,0,1,1,0,1,1,1,0,0,1,164.9785,1895.230077,3,4,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,0
4202,2,49,46328.01,1,4.370972,18,1,0,0,1,1,1,1,0,0,1,0,0,1,137.4836,867.4854039,5,4,3,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0
4203,1,53,35207.0,1,6.636853,18,0,0,0,0,1,1,0,0,0,0,0,1,0,207.6094,2070.311565,3,5,2,3,3,4,0,0,1,0,0,0,0,0,1,0,0,1
4204,0,75,47915.97,0,8.648062,13,0,0,0,0,0,1,0,1,0,0,0,1,1,119.9568,696.77888,4,2,4,3,4,5,0,0,0,1,0,0,0,1,0,1,0,0
4205,3,57,11121.39,1,8.962651,11,1,0,1,0,0,0,1,0,1,1,1,1,1,267.6427,1571.964276,2,3,4,4,3,4,0,0,0,1,1,0,0,0,0,0,1,0
4206,0,67,39149.61,0,10.34257,16,1,0,0,0,0,1,0,0,0,1,0,0,1,124.9781,499.2698644,3,5,1,2,2,4,0,0,0,0,1,0,0,0,1,0,0,0
4207,1,68,12114.71,0,7.95348,15,1,1,0,0,0,1,0,0,0,1,0,0,0,139.965,1581.415147,4,6,2,4,5,3,1,0,0,0,0,0,0,0,0,0,0,1
4208,0,85,107570.9,1,12.70753,16,1,0,0,1,0,1,1,1,0,0,1,1,1,235.1417,990.2063632,4,3,5,3,3,4,0,1,0,0,0,0,0,0,0,0,0,0
4209,0,50,25598.66,1,9.390076,14,0,0,0,1,0,1,1,0,1,0,1,1,1,184.9496,909.8932554,2,1,4,3,3,2,0,1,0,0,1,0,0,0,0,0,1,0
4210,2,41,25223.93,1,11.87416,12,0,2,1,0,0,0,1,0,0,0,0,1,1,240.1149,1368.692393,2,3,4,4,3,3,1,0,0,0,0,1,0,0,1,0,1,0
4211,4,60,31574.68,1,5.49158,12,1,2,1,0,0,1,1,0,1,0,1,1,1,184.9496,1186.812133,5,2,5,4,4,4,0,0,1,0,0,0,1,0,0,0,1,0
4212,0,89,33406.38,1,9.677547,8,1,0,1,0,0,0,0,0,1,1,1,1,0,164.967,1391.823736,5,3,3,4,6,4,0,0,0,0,0,0,0,0,0,1,0,0
4213,0,80,12155.81,0,10.51222,12,4,1,0,1,0,1,0,1,1,1,0,0,0,149.9915,775.1851628,4,4,4,4,4,4,1,0,0,0,0,0,0,0,1,0,0,1
4214,2,60,25939.02,1,8.084497,12,1,0,0,1,0,1,0,1,0,0,0,0,0,149.9598,1209.433597,3,4,3,3,5,3,0,0,0,0,0,0,0,0,1,0,1,0
4215,0,72,18774.29,1,10.4476,17,0,0,0,1,0,1,1,0,1,1,0,0,0,194.9663,1201.716157,5,3,3,4,3,5,0,0,1,0,0,0,0,0,0,0,0,1
4216,1,23,55241.85,0,9.205984,9,1,0,0,1,0,1,0,1,0,1,1,0,1,174.9919,974.4325376,5,3,5,3,3,4,0,0,0,0,1,0,1,0,1,0,0,1
4217,0,40,24810.37,0,10.52577,12,2,0,1,1,1,1,0,1,1,1,1,0,0,165.0113,1670.49598,4,2,5,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1
4218,0,30,39034.91,0,16.34933,12,3,1,0,1,1,1,0,0,0,1,0,1,1,149.9621,561.8079362,3,4,4,3,3,4,1,0,0,0,1,0,0,0,1,0,1,0
4219,0,24,38136.49,1,11.94896,19,0,0,0,1,1,1,1,1,1,0,1,1,0,174.991,1186.8504,3,4,4,4,3,4,0,0,0,0,0,0,0,0,0,0,1,0
4220,6,30,31817.36,0,11.48473,11,0,0,0,1,0,1,0,1,1,0,1,0,1,149.9778,577.0059283,3,4,4,3,4,5,0,0,0,0,0,0,0,0,1,0,1,0
4221,6,21,5853.02,0,11.25133,7,1,1,0,1,0,1,0,1,0,0,1,0,0,95.00571,645.1788133,5,2,5,3,4,4,0,0,0,1,0,0,0,1,0,0,0,1
4222,0,76,48206.11,1,8.583463,13,0,0,0,0,1,0,1,0,1,1,0,1,0,204.9634,700.7755614,3,5,3,4,4,3,0,1,0,0,0,0,0,0,1,0,1,0
4223,2,56,54715.58,1,13.86094,13,0,1,0,0,1,1,0,1,1,0,0,1,0,232.6228,2025.44891,5,2,5,5,4,4,0,0,0,0,0,0,0,0,1,0,0,1
4224,3,33,41130.54,1,10.38794,13,1,0,0,0,0,1,1,1,1,0,1,1,0,174.991,1806.936325,3,4,3,4,3,3,0,0,1,0,0,0,0,0,0,0,1,0
4225,3,25,12588.75,0,5.710563,15,1,1,0,0,0,1,0,1,0,1,0,0,0,130.0064,992.4933978,4,4,5,4,4,3,0,0,0,0,1,0,0,0,0,0,1,0
4226,1,83,10048.03,0,11.73569,16,2,1,0,1,1,1,0,1,0,0,1,1,1,152.466,506.3292263,4,2,5,3,4,4,0,1,0,0,0,0,0,1,1,0,0,0
4227,2,34,37252.55,0,5.023832,6,3,0,0,1,0,0,1,0,0,0,0,0,1,179.9476,1528.122932,5,3,3,3,4,4,0,0,0,0,0,0,0,1,1,0,0,0
4228,3,39,8330.58,1,15.84283,12,3,2,0,0,1,1,1,0,1,1,1,1,1,287.6427,2425.973996,4,3,2,5,5,4,0,1,0,0,0,0,0,0,1,0,0,1
4229,7,80,60909.21,1,5.981761,15,2,0,0,0,0,1,1,0,1,1,0,0,0,179.9794,722.0495418,4,4,4,3,2,3,0,0,0,1,1,0,0,0,1,1,0,0
4230,8,41,12021.28,1,9.753602,10,1,1,0,0,0,1,0,0,1,0,1,0,0,114.9838,1109.677542,4,4,3,4,3,3,0,0,0,1,0,0,0,0,0,0,0,1
4231,1,62,55801.79,1,15.00214,9,4,0,0,0,0,1,0,1,1,1,0,0,1,129.9915,1537.645961,4,4,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,1
4232,0,57,36057.73,0,14.84998,6,1,1,0,0,0,1,1,0,0,0,0,0,0,179.9476,902.9358857,5,3,3,4,4,4,0,0,0,1,0,0,0,0,1,0,0,0
4233,0,69,86274.26,1,9.824278,9,0,0,0,0,1,1,0,0,1,1,0,1,1,242.6281,924.9657013,3,4,3,4,4,4,0,0,1,0,1,0,0,0,1,0,1,0
4234,1,26,33554.09,1,9.504751,18,1,0,1,1,1,1,0,0,1,1,1,0,1,174.9699,1774.889088,2,3,2,4,4,3,0,0,1,0,1,0,0,0,0,0,1,0
4235,0,59,31150.04,0,10.259,8,3,1,0,0,0,0,1,0,0,0,0,0,0,179.9476,1372.679029,4,3,4,2,4,3,1,0,0,0,1,0,1,0,1,0,1,0
4236,0,83,56532.82,0,8.887465,13,1,0,1,0,0,1,0,0,0,0,1,0,1,127.475,1330.997032,3,4,3,3,3,4,1,0,0,0,1,0,0,1,0,1,0,0
4237,0,54,47991.88,1,6.923717,17,2,0,0,1,1,1,1,1,1,0,0,0,0,184.961,1132.634807,2,2,5,2,2,3,0,0,0,1,0,0,1,0,0,0,0,1
4238,0,49,21152.89,0,11.98448,11,2,0,0,0,1,1,1,1,0,0,0,0,1,162.4653,1620.224811,3,5,3,5,5,3,0,0,0,0,0,0,0,1,0,0,1,0
4239,1,43,50673.99,0,10.14014,12,0,0,0,1,0,1,1,1,1,0,0,0,0,137.4978,1057.86587,3,2,4,4,5,3,0,1,0,0,1,0,0,1,0,0,1,0
4240,0,40,16320.7,1,10.43105,12,0,1,0,1,0,0,1,1,0,0,0,0,1,182.4653,831.9762364,4,5,3,4,4,3,0,0,0,1,1,0,0,0,1,0,0,0
4241,2,56,16374.21,0,10.63058,14,1,0,0,1,0,1,0,0,0,1,0,1,1,149.9621,760.1831445,4,4,4,4,4,4,0,0,1,0,1,0,0,0,1,1,0,0
4242,1,82,17778.12,0,12.99445,8,2,0,0,1,1,1,1,1,0,1,1,1,0,165.0182,884.0960804,3,5,3,2,3,3,0,0,0,0,0,0,0,1,0,1,0,0
4243,4,75,9479.49,0,9.64554,13,1,0,0,1,0,1,0,0,1,1,0,0,1,147.4738,959.8322448,3,3,3,4,2,4,0,0,1,0,0,0,0,1,1,0,1,0
4244,0,22,86019.75,1,6.989908,13,1,0,0,0,1,1,1,0,1,0,1,1,1,184.9496,1193.459499,4,2,5,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0
4245,0,52,8122.26,0,10.37913,7,4,0,0,1,0,1,1,0,0,0,0,1,0,169.9447,1707.991573,3,2,3,2,2,3,1,0,0,0,1,0,0,1,1,0,1,0
4246,0,19,19211.13,1,11.94333,13,2,1,0,1,1,1,1,0,1,0,0,1,1,172.4404,1015.142572,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0
4247,3,55,29711.39,1,8.472127,17,0,0,0,1,1,1,1,1,0,0,0,0,1,162.4653,956.6535443,2,5,3,4,4,3,0,0,0,1,0,0,1,0,0,0,0,0
4248,1,77,9954.05,1,11.17271,9,2,0,0,0,0,1,0,0,1,1,0,0,1,162.4608,1795.593522,3,3,2,3,3,4,0,0,1,0,1,0,0,0,0,0,1,0
4249,0,56,258900.7,0,11.88644,15,1,1,0,0,1,1,0,0,0,1,1,1,1,232.6415,1296.501758,4,5,3,3,5,2,0,0,0,0,1,0,0,1,1,1,0,0
4250,4,25,105969.1,1,17.26615,9,1,1,1,0,1,1,1,0,1,0,1,0,0,179.9656,787.75587,3,3,3,3,2,3,0,0,0,0,1,0,0,0,1,0,1,0
4251,0,46,25227.46,1,13.71428,12,1,0,0,0,0,1,0,0,0,1,0,1,1,200.1323,2521.277564,5,4,3,3,3,3,0,0,1,0,0,0,0,0,0,1,0,0
4252,1,80,60866.81,1,9.527678,11,0,0,0,0,0,1,1,0,1,0,1,0,0,214.9525,997.2010554,5,5,3,3,4,4,0,0,1,0,0,0,0,0,1,1,0,0
4253,0,70,70716.07,0,6.554147,13,0,0,0,1,0,1,1,0,1,1,0,0,1,159.9794,1741.511236,3,3,4,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1
4254,2,71,115681.5,0,11.09637,9,1,0,0,1,0,1,1,1,0,1,0,0,1,127.525,396.3110471,4,4,6,4,4,4,0,0,0,1,1,0,0,1,0,0,0,0
4255,3,59,41302.92,1,14.76788,17,0,0,0,1,0,1,0,1,0,1,1,1,1,235.1591,1198.455198,4,3,3,3,4,4,0,0,0,0,0,0,1,0,1,0,1,0
4256,8,76,15610.48,0,14.47138,12,1,0,0,1,0,1,0,0,0,1,0,1,1,149.9621,2389.304765,3,3,5,4,4,3,0,0,1,0,0,0,0,1,1,0,0,1
4257,2,70,6119.53,1,9.411397,6,3,1,0,1,0,1,0,0,0,0,0,1,0,104.9629,295.3935883,2,4,1,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0
4258,2,32,56607.8,0,11.78232,15,3,0,0,1,0,1,1,1,0,0,0,0,0,115.0021,1945.332394,3,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0
4259,10,22,122756.3,0,13.03545,14,2,0,1,1,1,1,0,0,0,0,0,0,1,92.45514,2108.712631,6,5,2,4,4,4,0,1,0,0,1,0,0,1,0,0,0,1
4260,0,36,66737.35,0,8.88295,14,0,0,0,0,0,1,0,0,0,0,0,0,0,114.9658,1638.079725,3,3,2,5,3,2,0,1,0,0,1,0,1,0,0,0,0,0
4261,0,65,63033.65,1,12.91437,16,2,1,0,1,0,1,1,1,0,0,0,1,1,222.6326,1243.099192,3,3,4,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0
4262,0,88,9683.56,0,13.87763,8,3,0,0,0,0,0,0,1,0,0,0,1,0,139.9568,400.9668713,3,5,4,4,4,4,0,0,0,1,0,0,0,1,1,0,0,0
4263,0,27,70424.63,1,6.941126,12,0,0,0,1,1,1,0,0,0,0,1,1,1,187.6422,1324.009256,3,3,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0
4264,2,19,39526.95,0,10.32279,11,1,0,0,1,0,1,0,0,1,1,1,0,0,127.5067,1277.028074,3,2,6,3,3,1,1,0,0,0,1,0,1,0,0,0,1,0
4265,1,83,31355.16,1,11.09997,15,1,1,0,1,0,1,1,0,0,0,0,0,1,159.9476,1704.12272,5,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0,0,1
4266,4,70,22552.58,0,8.540979,13,3,0,0,0,0,0,0,0,1,0,1,1,0,172.4441,671.4099396,2,2,3,4,4,4,0,0,1,0,1,0,0,0,1,0,0,0
4267,1,27,67600.28,1,8.903042,10,2,1,1,0,0,1,1,0,1,1,1,1,0,217.4725,1144.50246,2,2,3,3,2,2,0,0,0,1,0,0,0,0,1,1,0,0
4268,2,48,53516.91,1,5.905359,10,0,3,1,0,0,1,1,1,0,0,0,1,0,139.9861,1000.235232,4,5,3,5,3,5,0,1,0,0,0,0,0,1,0,0,0,1
4269,4,33,90633.74,1,11.15366,8,1,0,1,0,0,1,1,0,0,0,0,1,0,240.1149,1084.469104,3,3,4,3,3,3,1,0,0,0,1,0,1,0,1,0,1,0
4270,0,27,47989.95,1,10.73681,14,0,2,0,1,1,1,1,1,0,0,0,0,0,182.4653,1770.233657,4,3,3,3,4,4,0,0,1,0,1,0,0,0,1,1,0,0
4271,1,23,4308.47,1,5.200129,11,1,1,0,1,0,1,0,0,0,0,0,1,0,207.6094,763.7190374,2,3,5,2,2,3,1,0,0,0,0,0,0,0,1,0,0,1
4272,2,69,13386.4,0,9.541203,10,0,0,0,1,1,1,0,0,1,1,0,1,0,222.6281,3365.186813,4,4,1,4,4,3,0,0,0,0,0,0,0,1,0,0,1,0
4273,2,37,23757.46,1,11.89332,8,0,0,0,1,1,0,1,0,1,0,0,0,1,182.4433,1479.383716,4,4,3,5,4,6,0,0,1,0,0,0,0,0,0,1,0,0
4274,1,74,29311.58,0,14.0419,5,1,2,1,1,0,1,1,1,1,1,1,1,1,219.9902,1893.24474,4,4,3,5,5,5,0,0,0,0,1,0,1,0,1,0,0,1
4275,1,86,70250.39,0,6.441951,11,2,0,0,1,0,1,1,0,0,0,1,0,1,157.4698,502.9172945,5,3,3,4,4,5,0,0,1,0,1,0,0,0,1,0,0,0
4276,5,43,23638.05,1,7.073792,13,1,0,0,0,1,1,0,0,1,0,1,1,0,242.6143,1178.136437,4,4,3,6,4,4,0,0,0,1,0,0,0,0,1,0,1,0
4277,0,26,84681.03,1,16.13377,8,0,1,0,0,1,1,0,0,0,1,1,1,1,212.6415,1330.057877,4,3,5,5,3,3,0,0,0,1,0,0,0,1,0,0,0,1
4278,0,23,2716.95,0,11.58123,16,0,0,0,1,0,1,0,1,1,0,1,1,1,142.4855,2427.967505,3,4,2,4,4,4,0,1,0,0,0,0,0,1,0,0,1,0
4279,1,87,32855.22,0,11.28659,14,2,0,0,1,0,0,0,0,0,1,1,0,0,137.4872,922.3842497,4,5,2,5,4,3,0,0,1,0,0,0,0,0,1,0,0,0
4280,3,61,84478.95,0,10.43043,10,0,0,0,0,0,1,1,0,0,0,0,0,1,144.9607,866.9483546,3,3,4,3,2,3,0,0,0,0,1,0,0,1,1,0,1,0
4281,1,33,13106.6,0,12.87327,11,1,0,0,1,0,1,0,0,0,0,0,0,1,114.9658,594.5452132,3,4,4,4,3,3,0,0,1,0,1,0,1,0,0,1,0,0
4282,0,21,51814.85,0,12.20018,10,0,1,0,1,0,1,1,0,0,0,0,0,0,124.9607,1351.920539,5,3,2,5,5,4,0,0,1,0,0,0,0,1,0,1,0,0
4283,3,46,76134.13,1,8.987011,15,0,2,0,1,0,1,1,1,0,1,0,0,1,174.9882,1031.356925,5,4,3,3,4,4,0,0,0,1,0,0,0,0,0,1,0,0
4284,2,51,54290.34,0,12.09389,10,1,0,0,1,1,1,0,0,1,1,0,0,0,149.9845,1224.72764,3,2,5,2,3,3,0,0,0,0,0,0,0,1,0,0,1,0
4285,1,85,58516.37,1,10.01688,9,2,0,0,0,0,1,1,0,0,1,1,1,0,265.147,1103.319343,5,5,2,5,4,5,0,1,0,0,1,0,1,0,1,0,0,1
4286,1,79,45122.17,0,15.59664,13,2,1,0,0,0,1,1,0,0,0,1,1,0,182.4538,910.2691862,3,5,4,4,4,4,0,0,1,0,1,0,1,0,1,1,0,0
4287,0,35,34110.17,1,13.00941,10,0,1,0,0,0,1,1,0,1,1,0,0,1,182.49,1331.662313,4,4,3,4,5,3,0,1,0,0,1,0,0,0,0,0,1,0
4288,3,56,14725.39,0,3.363527,15,2,2,1,1,0,1,1,1,1,1,1,0,1,175.0062,2701.761153,4,3,3,3,4,2,0,0,1,0,1,0,0,0,0,0,0,1
4289,0,65,37261.82,0,8.923032,10,3,2,0,1,0,1,0,0,1,0,0,1,1,159.9349,577.4706172,3,3,5,3,4,3,0,0,1,0,0,0,1,0,1,0,1,0
4290,2,73,44060.25,0,9.531096,20,3,1,0,0,1,1,0,0,0,0,1,1,1,220.1185,1059.388627,5,3,4,5,4,3,0,1,0,0,0,0,0,0,1,0,0,1
4291,2,35,17995.63,1,14.8479,14,0,1,1,1,0,1,0,0,0,0,1,1,1,200.1185,1569.491526,4,4,2,5,4,3,1,0,0,0,1,0,0,1,0,0,1,0
4292,1,35,72462.36,1,12.22761,13,0,0,0,1,0,1,1,0,1,0,0,1,1,242.6106,2715.021658,3,3,4,2,3,3,1,0,0,0,0,0,0,1,0,0,1,0
4293,2,31,6827.15,0,13.72064,14,0,2,0,1,1,0,0,1,1,1,1,0,0,142.5007,1238.891522,3,4,3,2,4,2,0,1,0,0,0,0,1,0,0,0,1,0
4294,1,50,37146.88,1,6.518242,15,1,1,0,1,1,1,1,1,0,1,1,1,1,235.1884,2291.446991,3,3,3,3,3,4,0,0,1,0,1,0,0,0,0,0,1,0
4295,3,45,41973.28,1,10.61869,8,0,0,1,1,0,1,0,0,0,0,0,1,0,137.4392,1943.635982,4,1,5,3,3,3,0,0,1,0,1,0,0,0,1,0,0,1
4296,3,54,17429.01,0,15.97282,15,5,1,0,0,1,1,0,0,1,0,0,0,1,169.9378,1170.725967,2,3,3,3,3,3,0,0,1,0,1,0,0,0,1,0,0,1
4297,3,37,13722.37,0,9.098168,17,0,2,0,0,0,1,1,1,0,1,0,1,0,184.9853,1275.385401,4,3,4,3,3,4,0,1,0,0,1,0,1,0,1,0,0,0
4298,1,81,28181.92,1,9.427912,11,1,0,0,0,0,1,0,1,0,0,1,1,1,119.9897,1439.519609,3,1,5,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0
4299,0,74,11222.72,1,7.228077,15,1,1,0,1,0,1,0,1,0,1,1,1,1,164.9889,1104.302871,2,4,3,2,4,3,0,1,0,0,1,0,0,0,1,0,0,0
4300,1,24,21966.39,0,18.25245,12,0,2,0,0,1,1,1,0,0,1,1,0,0,137.5165,490.5057336,3,3,5,3,4,2,0,1,0,0,1,0,0,1,0,1,0,0
4301,0,25,49718.59,0,7.839192,12,2,2,0,1,1,1,0,0,1,1,0,0,0,182.4608,2585.068343,4,4,4,3,4,2,1,0,0,0,1,0,0,0,1,0,0,0
4302,0,55,29622.06,0,11.62614,12,0,2,0,1,0,1,0,1,1,1,0,1,0,174.9755,1469.854845,3,2,4,3,3,3,0,1,0,0,0,0,0,0,1,0,0,0
4303,2,62,37251.6,1,12.9076,12,2,0,0,1,1,1,0,0,0,0,0,1,0,187.6094,1123.372604,5,4,3,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0
4304,4,89,61571.39,0,6.001994,16,0,1,0,0,0,1,0,0,0,0,0,0,0,127.4421,946.0176525,5,6,2,5,5,4,0,0,0,0,0,0,0,1,0,1,0,0
4305,4,77,10744.48,1,13.3429,18,0,1,0,0,1,1,0,0,0,0,0,1,0,187.6094,2595.464531,4,2,3,3,4,3,0,0,0,0,1,0,0,0,0,0,1,0
4306,0,77,33654.79,1,7.337524,13,1,0,0,0,0,1,0,1,1,0,0,0,1,152.4555,1357.166073,2,1,4,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0
4307,5,57,38396.0,0,13.0675,10,0,0,0,1,1,1,0,0,1,0,0,1,1,127.4586,2098.351216,4,3,4,3,4,4,0,1,0,0,1,0,0,0,0,1,0,0
4308,3,50,13226.92,1,15.54324,12,2,0,0,0,0,1,1,1,1,1,0,1,1,277.6513,1094.028517,2,5,4,3,3,4,0,0,0,1,1,0,1,0,1,0,0,1
4309,3,35,46770.27,0,10.5871,17,0,1,0,0,1,1,1,0,1,0,0,0,0,134.9801,983.0214047,5,4,4,3,4,5,0,0,1,0,1,0,0,0,0,0,1,0
4310,2,64,54315.92,0,9.805529,12,1,0,0,0,0,1,1,0,0,0,1,0,0,137.4698,1705.410653,4,5,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0
4311,1,79,31063.83,1,8.289713,16,0,0,0,0,1,1,1,1,0,1,0,1,0,255.1555,887.9936218,1,3,4,3,4,3,0,0,0,0,0,0,0,0,1,1,0,0
4312,0,87,13470.92,0,3.503782,12,2,0,0,0,0,1,0,1,1,0,1,0,0,149.9778,1281.098493,4,4,3,4,5,4,0,0,1,0,0,0,1,0,1,0,1,0
4313,1,57,114390.3,0,9.85717,18,1,0,0,1,0,1,1,1,1,1,0,1,0,257.6513,1984.206498,2,5,2,5,3,4,0,0,1,0,0,0,1,0,0,0,0,0
4314,0,65,94296.35,1,11.46299,15,1,0,0,0,0,1,1,0,0,0,0,0,0,147.4713,443.3624779,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,1,0,0
4315,0,38,66409.47,1,7.716619,9,0,0,1,1,0,1,0,0,0,1,0,0,1,159.965,514.9287886,3,3,3,4,5,4,0,0,1,0,1,0,0,0,1,0,0,1
4316,4,52,82955.59,0,10.64343,9,2,0,0,1,0,1,0,1,0,1,0,0,0,107.4958,2006.056116,2,4,2,4,4,2,0,0,1,0,1,0,0,0,0,1,0,0
4317,0,83,41557.24,0,7.930553,9,3,0,0,1,0,1,0,0,1,1,0,0,1,147.4738,978.1726612,5,3,5,3,4,4,1,0,0,0,0,0,0,0,1,0,0,0
4318,4,42,15762.73,1,7.343718,11,0,0,1,0,0,0,1,1,0,0,1,1,0,235.1417,2394.464952,5,2,5,4,5,5,1,0,0,0,1,0,0,0,0,0,0,0
4319,1,76,54883.0,0,12.81224,10,0,1,0,1,0,1,0,0,0,0,0,0,0,112.4551,770.7911152,2,5,4,3,4,3,0,0,0,1,1,0,0,0,1,1,0,0
4320,1,27,39224.01,1,6.924097,9,1,0,0,1,0,1,1,1,1,0,0,1,1,232.652,891.6297776,1,4,4,3,3,3,1,0,0,0,0,0,1,0,0,0,1,0
4321,0,37,88324.05,0,8.128263,13,1,0,1,0,1,1,0,0,0,1,0,0,1,127.4887,703.0576657,4,4,4,4,4,5,0,0,0,0,0,0,0,0,0,0,1,0
4322,4,81,46472.71,0,9.487624,17,1,0,1,0,1,1,1,1,1,1,1,1,0,199.9902,2072.299479,5,3,2,4,4,5,0,0,0,1,0,0,0,0,0,0,0,1
4323,2,45,114051.7,0,6.807785,13,0,1,0,1,0,1,1,1,0,0,1,0,1,127.5112,2087.790899,2,5,4,4,3,5,1,0,0,0,1,0,0,0,0,0,1,0
4324,0,74,47866.24,1,11.2053,16,0,0,0,0,1,1,0,0,1,0,0,1,0,230.1051,1064.970201,2,4,3,3,3,4,1,0,0,0,0,0,0,0,1,1,0,0
4325,0,37,47862.33,1,11.63333,14,1,0,0,0,0,0,0,0,1,1,0,0,1,162.4608,1246.154559,5,2,4,4,5,5,0,0,1,0,0,0,0,0,0,0,0,1
4326,2,54,23513.12,0,12.24838,6,1,1,0,0,0,1,0,0,0,0,0,0,0,79.97886,638.1637463,5,4,2,5,5,5,0,1,0,0,1,0,0,1,0,0,1,0
4327,0,24,2781.14,0,13.17201,11,0,1,1,0,0,1,1,1,0,1,1,0,1,207.4974,942.7449518,2,2,3,3,2,2,1,0,0,0,0,0,0,1,1,1,0,0
4328,2,20,10325.85,1,9.491469,9,1,2,0,0,0,1,1,0,0,1,0,1,1,252.6378,1187.095148,5,3,3,5,4,5,1,0,0,0,1,0,0,0,1,0,1,0
4329,0,40,58142.74,0,11.84641,16,2,0,0,1,1,1,0,0,0,1,0,0,1,159.965,660.1932315,5,4,3,6,5,6,0,0,1,0,0,0,0,0,1,0,1,0
4330,2,72,26965.24,1,9.883011,15,3,0,0,1,1,1,0,1,1,1,0,0,0,184.9785,780.9545758,3,4,2,3,4,3,0,0,0,0,1,0,0,0,1,1,0,0
4331,2,79,22380.45,1,10.94774,14,2,1,0,0,1,1,0,1,0,0,0,1,0,210.127,654.0700617,4,3,4,4,4,5,0,0,1,0,0,0,0,0,1,0,1,0
